# 特徴量パイプラインのゴールデンフィクスチャ（入力）。
# 生成: cd apps/ml && ./.venv/bin/python -m tests.gen_golden
# **手で編集しない。** 仕込みの意味は tests/features_fixture.py の docstring にある。
system_id,station_id,observed_at,fetched_at,bikes,docks,flags,reported_age_s
docomo-cycle,5753,2026-09-07T13:42:54+09:00,2026-09-07T13:43:34+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:44:15+09:00,2026-09-07T13:44:55+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:45:36+09:00,2026-09-07T13:46:16+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:46:57+09:00,2026-09-07T13:47:37+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:48:18+09:00,2026-09-07T13:48:58+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:49:39+09:00,2026-09-07T13:50:19+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:51:00+09:00,2026-09-07T13:51:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:52:21+09:00,2026-09-07T13:53:01+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:53:42+09:00,2026-09-07T13:54:22+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:55:03+09:00,2026-09-07T13:55:43+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:56:24+09:00,2026-09-07T13:57:04+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:57:45+09:00,2026-09-07T13:58:25+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T13:59:06+09:00,2026-09-07T13:59:46+09:00,3,9997,7,0
docomo-cycle,d1,2026-09-07T08:00:00+09:00,2026-09-07T08:00:40+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:01:21+09:00,2026-09-07T08:02:01+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:02:42+09:00,2026-09-07T08:03:22+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:04:03+09:00,2026-09-07T08:04:43+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:05:24+09:00,2026-09-07T08:06:04+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:06:45+09:00,2026-09-07T08:07:25+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:08:06+09:00,2026-09-07T08:08:46+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:09:27+09:00,2026-09-07T08:10:07+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:10:48+09:00,2026-09-07T08:11:28+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:12:09+09:00,2026-09-07T08:12:49+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:13:30+09:00,2026-09-07T08:14:10+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:14:51+09:00,2026-09-07T08:15:31+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:16:12+09:00,2026-09-07T08:16:52+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:17:33+09:00,2026-09-07T08:18:13+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:18:54+09:00,2026-09-07T08:19:34+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:20:15+09:00,2026-09-07T08:20:55+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:21:36+09:00,2026-09-07T08:22:16+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:22:57+09:00,2026-09-07T08:23:37+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:24:18+09:00,2026-09-07T08:24:58+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:25:39+09:00,2026-09-07T08:26:19+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:27:00+09:00,2026-09-07T08:27:40+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:28:21+09:00,2026-09-07T08:29:01+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:29:42+09:00,2026-09-07T08:30:22+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:31:03+09:00,2026-09-07T08:31:43+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:32:24+09:00,2026-09-07T08:33:04+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:33:45+09:00,2026-09-07T08:34:25+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:35:06+09:00,2026-09-07T08:35:46+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:36:27+09:00,2026-09-07T08:37:07+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:37:48+09:00,2026-09-07T08:38:28+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:39:09+09:00,2026-09-07T08:39:49+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:40:30+09:00,2026-09-07T08:41:10+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:41:51+09:00,2026-09-07T08:42:31+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:43:12+09:00,2026-09-07T08:43:52+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T08:44:33+09:00,2026-09-07T08:45:13+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:45:54+09:00,2026-09-07T08:46:34+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:47:15+09:00,2026-09-07T08:47:55+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T08:48:36+09:00,2026-09-07T08:49:16+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:49:57+09:00,2026-09-07T08:50:37+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:51:18+09:00,2026-09-07T08:51:58+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T08:52:39+09:00,2026-09-07T08:53:19+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:54:00+09:00,2026-09-07T08:54:40+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:55:21+09:00,2026-09-07T08:56:01+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T08:56:42+09:00,2026-09-07T08:57:22+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:58:03+09:00,2026-09-07T08:58:43+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T08:59:24+09:00,2026-09-07T09:00:04+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:00:45+09:00,2026-09-07T09:01:25+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:02:06+09:00,2026-09-07T09:02:46+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:03:27+09:00,2026-09-07T09:04:07+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:04:48+09:00,2026-09-07T09:05:28+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:06:09+09:00,2026-09-07T09:06:49+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:07:30+09:00,2026-09-07T09:08:10+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:08:51+09:00,2026-09-07T09:09:31+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:10:12+09:00,2026-09-07T09:10:52+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:11:33+09:00,2026-09-07T09:12:13+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:12:54+09:00,2026-09-07T09:13:34+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:14:15+09:00,2026-09-07T09:14:55+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:15:36+09:00,2026-09-07T09:16:16+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:16:57+09:00,2026-09-07T09:17:37+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:18:18+09:00,2026-09-07T09:18:58+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:19:39+09:00,2026-09-07T09:20:19+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:21:00+09:00,2026-09-07T09:21:40+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:22:21+09:00,2026-09-07T09:23:01+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:23:42+09:00,2026-09-07T09:24:22+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:25:03+09:00,2026-09-07T09:25:43+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:26:24+09:00,2026-09-07T09:27:04+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:27:45+09:00,2026-09-07T09:28:25+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:29:06+09:00,2026-09-07T09:29:46+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:30:27+09:00,2026-09-07T09:31:07+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:31:48+09:00,2026-09-07T09:32:28+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:33:09+09:00,2026-09-07T09:33:49+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:34:30+09:00,2026-09-07T09:35:10+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:35:51+09:00,2026-09-07T09:36:31+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:37:12+09:00,2026-09-07T09:37:52+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:38:33+09:00,2026-09-07T09:39:13+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:39:54+09:00,2026-09-07T09:40:34+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:41:15+09:00,2026-09-07T09:41:55+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:42:36+09:00,2026-09-07T09:43:16+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:43:57+09:00,2026-09-07T09:44:37+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T09:45:18+09:00,2026-09-07T09:45:58+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:46:39+09:00,2026-09-07T09:47:19+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:48:00+09:00,2026-09-07T09:48:40+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T09:49:21+09:00,2026-09-07T09:50:01+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:50:42+09:00,2026-09-07T09:51:22+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:52:03+09:00,2026-09-07T09:52:43+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T09:53:24+09:00,2026-09-07T09:54:04+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:54:45+09:00,2026-09-07T09:55:25+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:56:06+09:00,2026-09-07T09:56:46+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T09:57:27+09:00,2026-09-07T09:58:07+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T09:58:48+09:00,2026-09-07T09:59:28+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:00:09+09:00,2026-09-07T10:00:49+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:01:30+09:00,2026-09-07T10:02:10+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:02:51+09:00,2026-09-07T10:03:31+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:04:12+09:00,2026-09-07T10:04:52+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:05:33+09:00,2026-09-07T10:06:13+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:06:54+09:00,2026-09-07T10:07:34+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:08:15+09:00,2026-09-07T10:08:55+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:09:36+09:00,2026-09-07T10:10:16+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:10:57+09:00,2026-09-07T10:11:37+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:12:18+09:00,2026-09-07T10:12:58+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:13:39+09:00,2026-09-07T10:14:19+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:15:00+09:00,2026-09-07T10:15:40+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:16:21+09:00,2026-09-07T10:17:01+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:17:42+09:00,2026-09-07T10:18:22+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:19:03+09:00,2026-09-07T10:19:43+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:20:24+09:00,2026-09-07T10:21:04+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:21:45+09:00,2026-09-07T10:22:25+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:23:06+09:00,2026-09-07T10:23:46+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:24:27+09:00,2026-09-07T10:25:07+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:25:48+09:00,2026-09-07T10:26:28+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:27:09+09:00,2026-09-07T10:27:49+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:28:30+09:00,2026-09-07T10:29:10+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:29:51+09:00,2026-09-07T10:30:31+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:31:12+09:00,2026-09-07T10:31:52+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:32:33+09:00,2026-09-07T10:33:13+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:33:54+09:00,2026-09-07T10:34:34+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:35:15+09:00,2026-09-07T10:35:55+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:36:36+09:00,2026-09-07T10:37:16+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:37:57+09:00,2026-09-07T10:38:37+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:39:18+09:00,2026-09-07T10:39:58+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:40:39+09:00,2026-09-07T10:41:19+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:42:00+09:00,2026-09-07T10:42:40+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:43:21+09:00,2026-09-07T10:44:01+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:44:42+09:00,2026-09-07T10:45:22+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T10:46:03+09:00,2026-09-07T10:46:43+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:47:24+09:00,2026-09-07T10:48:04+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:48:45+09:00,2026-09-07T10:49:25+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T10:50:06+09:00,2026-09-07T10:50:46+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:51:27+09:00,2026-09-07T10:52:07+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:52:48+09:00,2026-09-07T10:53:28+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T10:54:09+09:00,2026-09-07T10:54:49+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:55:30+09:00,2026-09-07T10:56:10+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:56:51+09:00,2026-09-07T10:57:31+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T10:58:12+09:00,2026-09-07T10:58:52+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T10:59:33+09:00,2026-09-07T11:00:13+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:00:54+09:00,2026-09-07T11:01:34+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:02:15+09:00,2026-09-07T11:02:55+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:03:36+09:00,2026-09-07T11:04:16+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:04:57+09:00,2026-09-07T11:05:37+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:06:18+09:00,2026-09-07T11:06:58+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:07:39+09:00,2026-09-07T11:08:19+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:09:00+09:00,2026-09-07T11:09:40+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:10:21+09:00,2026-09-07T11:11:01+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:11:42+09:00,2026-09-07T11:12:22+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:13:03+09:00,2026-09-07T11:13:43+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:14:24+09:00,2026-09-07T11:15:04+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:15:45+09:00,2026-09-07T11:16:25+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:17:06+09:00,2026-09-07T11:17:46+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:18:27+09:00,2026-09-07T11:19:07+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:19:48+09:00,2026-09-07T11:20:28+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:21:09+09:00,2026-09-07T11:21:49+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:22:30+09:00,2026-09-07T11:23:10+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:23:51+09:00,2026-09-07T11:24:31+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:25:12+09:00,2026-09-07T11:25:52+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:26:33+09:00,2026-09-07T11:27:13+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:27:54+09:00,2026-09-07T11:28:34+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:29:15+09:00,2026-09-07T11:29:55+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:30:36+09:00,2026-09-07T11:31:16+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:31:57+09:00,2026-09-07T11:32:37+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:33:18+09:00,2026-09-07T11:33:58+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:34:39+09:00,2026-09-07T11:35:19+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:36:00+09:00,2026-09-07T11:36:40+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:37:21+09:00,2026-09-07T11:38:01+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:38:42+09:00,2026-09-07T11:39:22+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:40:03+09:00,2026-09-07T11:40:43+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:41:24+09:00,2026-09-07T11:42:04+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T11:42:45+09:00,2026-09-07T11:43:25+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:44:06+09:00,2026-09-07T11:44:46+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:45:27+09:00,2026-09-07T11:46:07+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T11:46:48+09:00,2026-09-07T11:47:28+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:48:09+09:00,2026-09-07T11:48:49+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:49:30+09:00,2026-09-07T11:50:10+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T11:50:51+09:00,2026-09-07T11:51:31+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:52:12+09:00,2026-09-07T11:52:52+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:53:33+09:00,2026-09-07T11:54:13+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T11:54:54+09:00,2026-09-07T11:55:34+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:56:15+09:00,2026-09-07T11:56:55+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:57:36+09:00,2026-09-07T11:58:16+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T11:58:57+09:00,2026-09-07T11:59:37+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:00:18+09:00,2026-09-07T12:00:58+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:01:39+09:00,2026-09-07T12:02:19+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:03:00+09:00,2026-09-07T12:03:40+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:04:21+09:00,2026-09-07T12:05:01+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:05:42+09:00,2026-09-07T12:06:22+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:07:03+09:00,2026-09-07T12:07:43+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:08:24+09:00,2026-09-07T12:09:04+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:09:45+09:00,2026-09-07T12:10:25+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:11:06+09:00,2026-09-07T12:11:46+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:12:27+09:00,2026-09-07T12:13:07+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:13:48+09:00,2026-09-07T12:14:28+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:15:09+09:00,2026-09-07T12:15:49+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:16:30+09:00,2026-09-07T12:17:10+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:17:51+09:00,2026-09-07T12:18:31+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:19:12+09:00,2026-09-07T12:19:52+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:20:33+09:00,2026-09-07T12:21:13+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:21:54+09:00,2026-09-07T12:22:34+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:23:15+09:00,2026-09-07T12:23:55+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:24:36+09:00,2026-09-07T12:25:16+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:25:57+09:00,2026-09-07T12:26:37+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:27:18+09:00,2026-09-07T12:27:58+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:28:39+09:00,2026-09-07T12:29:19+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:30:00+09:00,2026-09-07T12:30:40+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:31:21+09:00,2026-09-07T12:32:01+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:32:42+09:00,2026-09-07T12:33:22+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:34:03+09:00,2026-09-07T12:34:43+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:35:24+09:00,2026-09-07T12:36:04+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:36:45+09:00,2026-09-07T12:37:25+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:38:06+09:00,2026-09-07T12:38:46+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:39:27+09:00,2026-09-07T12:40:07+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:40:48+09:00,2026-09-07T12:41:28+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:42:09+09:00,2026-09-07T12:42:49+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T12:43:30+09:00,2026-09-07T12:44:10+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:44:51+09:00,2026-09-07T12:45:31+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:46:12+09:00,2026-09-07T12:46:52+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T12:47:33+09:00,2026-09-07T12:48:13+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:48:54+09:00,2026-09-07T12:49:34+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:50:15+09:00,2026-09-07T12:50:55+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T12:51:36+09:00,2026-09-07T12:52:16+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:52:57+09:00,2026-09-07T12:53:37+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:54:18+09:00,2026-09-07T12:54:58+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T12:55:39+09:00,2026-09-07T12:56:19+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:57:00+09:00,2026-09-07T12:57:40+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:58:21+09:00,2026-09-07T12:59:01+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T12:59:42+09:00,2026-09-07T13:00:22+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:01:03+09:00,2026-09-07T13:01:43+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:02:24+09:00,2026-09-07T13:03:04+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:03:45+09:00,2026-09-07T13:04:25+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:05:06+09:00,2026-09-07T13:05:46+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:06:27+09:00,2026-09-07T13:07:07+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:07:48+09:00,2026-09-07T13:08:28+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:09:09+09:00,2026-09-07T13:09:49+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:10:30+09:00,2026-09-07T13:11:10+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:11:51+09:00,2026-09-07T13:12:31+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:13:12+09:00,2026-09-07T13:13:52+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:14:33+09:00,2026-09-07T13:15:13+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:15:54+09:00,2026-09-07T13:16:34+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:17:15+09:00,2026-09-07T13:17:55+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:18:36+09:00,2026-09-07T13:19:16+09:00,3,6,7,0
docomo-cycle,d1,2026-09-07T13:19:57+09:00,2026-09-07T13:20:37+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:21:18+09:00,2026-09-07T13:21:58+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:22:39+09:00,2026-09-07T13:23:19+09:00,4,5,7,0
docomo-cycle,d1,2026-09-07T13:24:00+09:00,2026-09-07T13:24:40+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:25:21+09:00,2026-09-07T13:26:01+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:26:42+09:00,2026-09-07T13:27:22+09:00,0,9,7,0
docomo-cycle,d1,2026-09-07T13:28:03+09:00,2026-09-07T13:28:43+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:29:24+09:00,2026-09-07T13:30:04+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:30:45+09:00,2026-09-07T13:31:25+09:00,1,8,7,0
docomo-cycle,d1,2026-09-07T13:32:06+09:00,2026-09-07T13:32:46+09:00,2,7,7,0
docomo-cycle,d1,2026-09-07T13:33:27+09:00,2026-09-07T13:34:07+09:00,2,7,7,0
